Property_ID,Habitability_score
0x722b,78.71749
0xb88c,78.93878
0x3337,78.505325
0xc258,76.76097
0x3e1d,42.27426
0x9b9f,70.300476
0x1a3a,75.09292
0xac34,66.793236
0xc2e0,72.044945
0xc564,44.267925
0xa449,74.674706
0x17cc,86.64108
0x7dfc,78.503746
0xb805,61.32593
0xc1a6,76.370476
0xa6de,64.94395
0xc4fb,77.973656
0xb233,64.54547
0x1222,64.83004
0xb234,72.21989
0x7629,75.75735
0x4325,77.37371
0xb605,60.81903
0x443c,73.15942
0x5073,78.78095
0x4ec6,64.42438
0x9273,75.06253
0x6f46,75.36025
0x62a5,82.663704
0x992,78.28551
0x5df8,64.52168
0x5c23,64.9986
0xbede,74.62558
0xb2c5,77.89581
0x1346,67.812294
0xa496,47.65021
0x1e2c,79.21884
0x109d,61.760918
0x4973,65.87268
0xafea,78.38423
0xa3a1,79.577736
0x5507,79.1354
0x48bc,79.93854
0x45c4,66.25199
0x4ee9,77.31226
0x1163,81.6464
0x4b50,68.70373
0x61d6,78.97094
0x6b52,83.00499
0xb147,76.89616
0x5ad4,59.932213
0x7d7f,79.67796
0xaeb,56.251358
0xc24b,76.441025
0xf3e,77.23629
0x4bbd,71.694145
0x9e37,70.989044
0xa1fa,58.589436
0xc1eb,74.34151
0x9e8d,46.291634
0x8964,83.63214
0xbde6,44.45562
0xb953,80.79566
0x8aeb,75.720566
0xc7b1,69.14109
0xa955,76.79278
0x744a,65.25064
0x699a,59.001465
0x25a1,78.536156
0x6cf4,83.68426
0x2015,34.112755
0xb72,74.93871
0xa84,82.71148
0x392a,84.88429
0x6fa6,71.04111
0xe10,81.52739
0x44e6,65.896736
0x49af,72.273285
0xd07,77.89955
0xbd67,76.97763
0x20df,71.871216
0x8dd1,47.66508
0x7619,81.79734
0x1eed,59.559002
0x1c9e,73.774765
0x1618,78.044205
0x24f3,52.3413
0x74bf,77.89859
0x5606,80.733864
0x6ade,68.18677
0x39cb,82.686356
0x60f9,64.41039
0x24cc,75.47203
0xc0df,73.396286
0x23e9,79.26007
0x2ea6,57.974617
0xc8ad,67.08672
0x19a1,85.84373
0xb954,81.65459
0x227a,35.08573
0x7a07,66.45872
0x82da,64.14345
0x493e,74.04963
0x6046,72.60843
0x7287,77.95786
0x3a5a,62.95569
0x5f4b,78.66598
0x1768,70.67172
0xc6e9,70.7801
0x3afe,61.114243
0x7b47,77.346375
0x6df4,81.23694
0x6bae,74.5999
0x2acb,75.48088
0x37c2,77.486015
0x2742,78.360695
0x26de,75.5865
0x903f,77.18292
0xb62b,64.64302
0x7c05,76.25104
0xa1ca,79.37421
0x1513,69.043144
0xbf40,83.73821
0x8fb4,58.090824
0x5b98,69.49913
0x1b2b,66.10082
0x6e8a,60.47991
0x8eba,78.83426
0x7ea1,83.50525
0xba6f,69.90094
0xb8ac,61.628204
0xe66,65.559044
0x5638,66.09736
0x4436,48.0701
0x90e9,77.973
0xb010,79.25342
0x78fd,78.32707
0x86fb,68.81878
0x7108,85.26225
0x4d85,84.15493
0x27c4,64.26258
0x9d7b,75.25404
0x8f93,82.32257
0x4a5d,78.14604
0x2234,75.05301
0x5a24,75.28832
0xbc1f,50.607365
0xb31d,82.691696
0x55ab,58.453365
0x52a6,25.918468
0x3f83,78.05392
0x6608,43.86867
0x8f0,70.286285
0x89ae,81.497826
0x344c,83.41692
0x29f8,42.527454
0xb87c,83.64462
0x6fa,71.911514
0x3ca5,69.00834
0x4559,77.71272
0x1d3d,86.46645
0x313e,81.39395
0x1e29,76.64529
0x4bc1,78.64615
0x2ac7,78.80257
0x32a2,76.08483
0x4987,79.17931
0xba8c,76.5802
0x1142,79.37351
0x2dd9,79.033104
0x5de5,49.003853
0x6360,80.394485
0x698b,81.23791
0x49fa,78.13686
0x6010,78.543976
0x2456,70.96367
0x3675,73.60711
0x65d6,65.86724
0x8a04,84.50768
0x8b7d,84.14405
0x2baf,77.36498
0x2f2c,71.58639
0xbeaf,71.65847
0x70c,74.63102
0x923c,76.50035
0x38e1,54.830257
0x6810,77.944695
0x4bd7,79.35603
0x2fa2,79.11386
0x57cf,72.616646
0x38a0,72.51288
0x9512,62.15139
0xa600,78.70554
0x4107,34.765594
0xb9f6,54.810097
0x439b,59.224556
0x2a74,84.563545
0x32c9,44.851723
0x4673,77.78542
0x1e6a,78.743454
0x1565,73.498825
0xb97c,77.05534
0xf36,70.3507
0x76d2,75.824814
0xb1c7,50.700504
0x1963,65.75363
0x97db,81.542465
0x579c,72.74515
0x3268,78.2177
0x62ca,78.373726
0x56cb,62.49979
0x15e2,74.19585
0x28ba,78.033005
0x55fe,76.78255
0xa457,76.924164
0x1dd2,78.07633
0x3bf1,82.5586
0x91aa,70.80282
0x33d6,79.52355
0x3632,79.01198
0x7d2e,64.71022
0x564c,75.62949
0x3e9c,69.76583
0xb263,77.33269
0x2496,78.355965
0x12c1,76.260994
0x99fe,69.72558
0x2d99,85.38983
0x5063,70.198425
0xabd0,75.844734
0x452c,75.56716
0x3ef1,63.404247
0x80c4,79.37714
0xb29a,43.839497
0xc384,76.32235
0x5493,65.192085
0x3830,83.28981
0xc010,83.23046
0x5603,59.60702
0xba87,61.104046
0xb45c,65.55289
0xc1a8,86.927086
0x1ed9,82.032906
0x391c,75.32239
0xc131,77.91143
0x40ff,78.03089
0x316e,67.53446
0xd88,69.17895
0x4ade,63.660793
0xb0e4,73.264565
0x76d3,76.893036
0xb06,74.278595
0x5cd7,76.231224
0x46a3,78.440895
0x4d75,76.831566
0x664a,68.426025
0x1577,62.212944
0xb41d,77.51131
0x5187,81.97945
0x50b0,66.14036
0x9655,58.994938
0x2988,78.749954
0xc3be,76.96542
0x610d,74.02792
0x7c72,72.09975
0xaaca,77.63397
0x1e74,59.49889
0x6baa,83.250374
0xbf5b,78.986664
0x2acc,77.59395
0x79e0,78.374535
0xd3c,69.89533
0x6e8e,71.89772
0x5823,78.68103
0x41e2,59.779476
0x8d47,76.616455
0xb6d,84.77651
0x93eb,83.6292
0xc29f,77.88156
0xdec,78.87834
0xb0c5,78.53582
0xb391,64.95609
0xc7c0,79.49656
0x5f61,79.4411
0xb0cf,76.231224
0x5e70,79.765045
0x8ea1,58.000614
0xc14c,66.29861
0xc3a,71.22519
0x3ffa,77.50321
0xf81,71.39666
0x3063,46.608665
0x2013,78.01968
0x93b9,74.309395
0x8176,78.51395
0x1d1d,65.83778
0xb9ec,73.84803
0xb170,78.668495
0xa8c4,84.41613
0xa8e9,82.27333
0x5ed5,61.63273
0x8f89,79.20601
0xa58e,77.75885
0x24b3,79.1312
0xc25b,78.66303
0x936d,79.78642
0xbf0,73.61682
0x8b22,75.192894
0x8d19,45.12324
0x9b5c,73.01119
0x69e6,77.81709
0xbef0,74.595085
0x2c73,68.74203
0xa838,72.73253
0x216c,84.53597
0x7ce1,76.99007
0x8996,77.51657
0x72ac,71.4759
0x3cf0,79.760796
0x8baf,45.135357
0xade0,79.14976
0xbcbf,86.644875
0x96c0,65.91186
0xb742,71.30472
0xbe5c,75.59665
0x7496,61.69681
0x5ee8,79.53593
0x9996,77.97721
0xb59b,75.98169
0x9c8c,78.06468
0x665d,76.923134
0x4732,55.96666
0x7bfe,77.36089
0x2c8f,68.913506
0x5491,83.04807
0x1d31,86.83368
0x554c,78.147224
0x6133,78.57059
0x77f,69.01226
0x5a26,81.413826
0x66a3,85.47063
0x1537,81.89155
0x8063,77.58063
0x9b6a,78.13962
0x7b3f,63.938694
0x37ec,64.9532
0x258f,79.05726
0xa485,78.49799
0x4850,79.44279
0x94b,87.21805
0x75de,73.55005
0xa4ef,76.87452
0xc6f8,76.15833
0x57c1,84.04084
0x6502,65.0983
0x6b7,76.15268
0xa3fb,83.43299
0x6cb6,76.69415
0x2ff2,74.822296
0x1b01,71.37091
0x94fd,39.64757
0x29b0,73.86154
0x8fb0,60.321983
0x7eb0,78.86653
0x3453,77.6664
0x649f,80.8585
0x298a,77.56583
0x2361,77.09057
0x24de,71.272804
0x1a60,53.942287
0x9b05,68.02629
0x12a2,77.05922
0xb747,53.2401
0x7874,77.4587
0x30d2,78.40556
0x856a,62.40257
0xe36,75.703094
0x95d4,78.217575
0xb8a9,53.629177
0x34f7,78.7654
0x87e2,75.109314
0xa887,78.02127
0x67ca,78.79439
0x4cd1,65.83279
0x1c78,73.717804
0x8c52,52.24322
0x138e,71.64349
0x65bd,78.05134
0x3a01,69.53306
0x332f,78.97724
0x2e2b,69.78848
0x5c48,83.647415
0x94bc,78.50507
0x5492,74.81262
0x45b5,76.225975
0xb8b9,69.7074
0x39f2,64.46722
0xc8eb,79.47972
0x3843,67.10711
0x67db,77.88242
0xc585,68.6096
0x5566,68.40303
0x240a,77.98674
0x9dd8,71.8523
0x2a30,77.42867
0x4fa2,50.04901
0x3990,83.590355
0x908a,79.45234
0x40e0,90.68949
0xc36c,53.07685
0xaa2f,78.214096
0xa364,76.99356
0x987f,67.84588
0xabcc,76.70694
0x5fc6,77.0247
0x1113,81.383125
0x2d82,77.14701
0x2f4a,78.01991
0x7d6f,56.12904
0x23a9,73.2613
0x4eb1,83.28762
0x73fc,76.27435
0x40b1,78.34065
0x3fcf,67.37108
0xa776,68.234116
0x1265,78.059685
0xa596,61.3835
0xa85f,78.55231
0x9f05,69.39046
0x9c78,78.49618
0x81ae,61.9768
0xb0a1,80.12548
0x2b4b,74.2351
0xa4ed,89.95484
0x6045,63.843197
0x6203,82.80486
0x1625,78.50283
0x2336,71.06839
0xa89f,78.78136
0x74f,77.60367
0x5fa3,76.718124
0x41b7,78.60617
0x90f9,76.90199
0x7d90,47.52002
0x9139,75.0313
0x42ef,76.06384
0xb942,78.74971
0x8850,77.83087
0xc111,63.890057
0x519a,74.79116
0x669b,68.590454
0xbf92,79.63518
0x6d0b,68.88417
0x72f1,72.34351
0x26bf,69.8652
0x2e76,74.40981
0x512c,84.07018
0xbd2b,65.70637
0xc347,82.85839
0x7a55,74.96288
0xb6c,76.49384
0x931e,56.625706
0x465b,82.21025
0xb238,75.97027
0x6d87,79.33305
0xaf46,63.903843
0xc470,83.68782
0x3e42,78.98476
0xa81e,67.18741
0x8429,71.09392
0xb33f,85.70704
0xb571,63.77741
0xa270,69.62179
0x3f22,74.52448
0x905a,78.2997
0x69a7,62.91741
0x99a3,79.59241
0x5e41,79.421165
0x1ff0,77.82471
0x932c,78.65788
0x4382,79.3879
0xa6b2,83.8089
0x895c,76.96638
0x2006,71.97783
0x7a46,66.31318
0x8287,82.544304
0x6467,80.37472
0xba8e,78.83141
0xdaa,86.26565
0x6a22,67.21327
0xa66,81.244644
0x46d0,65.303444
0x9d87,74.76362
0x8fd7,63.338116
0x41be,77.046265
0x52c9,69.073456
0xc31f,69.07642
0x7b34,65.872444
0x8732,77.7514
0x7d8d,67.60517
0x2c18,73.7269
0x2232,75.21139
0x8f2b,73.35913
0x703a,53.513
0x61b3,55.77936
0x4a86,82.099754
0x5e92,62.693367
0x12f8,70.240326
0x197a,79.16551
0x7048,78.18856
0xc84b,55.941895
0x8dcf,77.40232
0x3b0d,74.576004
0x776c,79.07873
0x80b2,83.9619
0x76c6,73.29101
0x21f2,73.6335
0x1a42,70.07728
0x69eb,62.85949
0xa7d,74.44616
0x8f65,51.455532
0x4535,57.741573
0x1b5d,74.95627
0xadd4,74.50721
0x90fc,74.39619
0xbe0d,75.82811
0xb608,78.71531
0x979b,82.15923
0x814b,70.298256
0xc00c,79.980705
0x6691,82.40675
0x4c1a,73.75194
0xa659,76.79159
0x85a1,68.6683
0x639d,64.849365
0x4b95,77.90443
0xb1fe,75.33337
0x4568,79.77885
0xa6bb,70.87607
0x877,37.361603
0x2f7a,77.37198
0x33ba,84.8618
0x41db,82.54242
0x29df,71.4655
0xb9a0,62.535805
0xbf01,80.62487
0x12d3,87.19754
0x59cd,79.05251
0xe0a,42.639893
0x8c2b,78.89
0x638e,75.219315
0x2267,75.7032
0xb2eb,86.194664
0xa92c,76.48565
0x46d7,77.77186
0x8c10,79.33929
0x2de5,69.98011
0x99c,65.46079
0x49fd,78.24852
0x3d8b,55.472992
0xb8ab,78.35219
0x145c,73.39614
0xe01,70.84391
0x3562,59.784122
0x8c51,79.11356
0x3f27,52.43492
0x847a,73.70502
0xb678,79.19113
0x134b,78.73762
0xc21b,78.46047
0x49a6,84.14029
0x677c,76.64088
0xc15a,59.709583
0xc3a5,72.630295
0x611d,77.160774
0x19a4,80.583496
0x2d54,76.65059
0x3224,77.64278
0xc037,76.56503
0xc5ab,76.906006
0x2494,78.70866
0xc488,72.87713
0xbdb4,77.16504
0xc8b3,70.62545
0x9ae7,72.458626
0x932e,77.45761
0x11b7,76.162544
0xb349,76.9471
0x79e,57.309258
0x3660,77.05404
0x5fe5,79.01449
0xa11d,71.2383
0x3756,65.86203
0x7060,79.01599
0x672e,77.23054
0xac83,51.445118
0x8d59,69.98518
0x1ed8,78.18877
0x9f9d,76.861465
0x2489,79.22204
0x82fe,65.094635
0x1e38,77.622475
0xc10d,86.12939
0x43d6,77.08421
0xbf0f,77.92412
0x7469,65.631294
0x1469,85.29128
0x23dc,79.56723
0x8821,78.43438
0x4a7e,77.67723
0xc852,52.835674
0xddf,51.466587
0x3ef5,76.78754
0x2964,79.25166
0x7671,42.376392
0x2b53,82.918106
0x573a,78.802956
0xba5e,83.60817
0xabfa,78.84755
0xc0d7,52.524143
0x2b86,77.93252
0x4440,66.20186
0x7643,65.67414
0x6ba0,80.97248
0x4473,78.56288
0x51ef,79.11805
0xb314,55.820904
0x3d25,78.59232
0x5a7a,83.01735
0x41a9,70.051834
0x3b79,27.373959
0xa0d2,74.84345
0x44d0,74.27825
0xc575,82.28752
0x1176,78.28867
0xb235,77.76237
0xb8e1,77.18578
0x9f27,77.35386
0xb6f4,63.351387
0xbb94,76.998764
0xc636,81.89227
0x4474,78.36199
0xa541,78.36239
0xbb5f,83.965485
0x2a09,76.47264
0x1a56,73.732346
0xc2cf,86.7213
0x6ae1,77.61071
0x3b17,67.95333
0x9353,71.74042
0x26e7,71.2872
0x8e9e,87.48732
0x4dc7,78.57455
0x779d,62.55592
0x8f78,78.50718
0xbaae,79.18531
0x36f2,78.522224
0xa08c,78.780975
0x29b4,41.517254
0x6756,84.36432
0xb8e0,79.03772
0x6fc6,75.72085
0x905d,78.139244
0x1917,78.165115
0x82f3,73.50509
0xc6fd,72.07069
0x622e,77.616005
0x6a75,81.20169
0x913c,82.136536
0xb4ac,82.44681
0x6acf,77.877495
0x3bea,78.234085
0x73b8,85.05171
0x6f5c,85.36703
0x193d,76.30567
0xa094,77.03015
0x58e2,82.76869
0x442f,76.79785
0xc01d,65.93612
0x47ce,68.231766
0x8e0c,77.81633
0x9161,77.22317
0xb7e2,79.23499
0x352b,78.98084
0x331e,65.54992
0x8572,75.08391
0x6308,67.19756
0x43d9,79.17365
0xd0b,60.51889
0x8262,78.45014
0x485b,83.94057
0xa2d4,78.55469
0x1afb,75.92222
0xc8b4,68.712006
0x3258,81.705956
0x1655,79.30805
0x6768,67.6237
0x8766,77.760124
0x42f4,79.280266
0x9dd,76.12001
0x25fd,75.151794
0xb456,71.29127
0x6e37,82.444984
0x8261,77.62596
0x6fc8,74.70317
0x4adf,77.58398
0x1df3,72.11592
0x5cf7,79.01893
0x9246,79.18542
0x85fe,82.578445
0xedb,59.332787
0xc35b,78.8449
0xb8b5,82.37744
0xbbb3,69.38987
0x72dc,78.212776
0x64ff,75.9062
0xa59,69.71125
0xa261,77.957436
0x3129,78.70074
0xc562,77.7403
0x4b46,75.74791
0xbc04,75.11086
0x2dd0,80.83463
0xc099,67.91401
0xb69b,78.60194
0x6864,80.391
0x1fce,78.43587
0x7f8c,66.07171
0x2884,69.672585
0x94ac,83.55224
0x834b,77.60343
0xbbd6,79.47958
0x3553,78.79999
0xba10,82.89806
0x22cd,69.946945
0xacb1,71.67933
0x4c91,65.08017
0x126f,71.79769
0x33c3,74.42845
0x2eb4,73.80162
0xf28,65.9754
0x1038,74.609955
0x271f,83.287384
0x2500,73.10186
0x1932,77.58841
0xa888,69.11963
0x61b6,76.99373
0x1d4e,73.02926
0x13f3,67.319046
0x9f22,57.95385
0x93e8,72.06382
0xd49,69.20682
0x28a9,83.1873
0x3140,78.51238
0x3431,78.17516
0x6bd9,75.37658
0x11be,74.35473
0x5a33,83.3767
0xa0c3,77.483925
0x9137,76.309135
0x1c91,79.620895
0x188f,79.15582
0x2a3a,66.705925
0x52ad,77.1577
0xbdb5,78.39186
0x76dc,77.60471
0xa5f0,86.210304
0x39c4,77.54866
0x34f2,74.69179
0x923b,77.20555
0x7903,83.12856
0xc3ef,78.42366
0x861b,51.61844
0x6a9c,70.97448
0x2bfc,73.97018
0xab54,78.557274
0x70c8,70.43657
0x54d6,58.10918
0xb988,79.231
0xbd0c,65.19736
0x2dae,71.33366
0x3101,65.68885
0x3a79,77.5052
0x33e7,66.65458
0x732a,81.22452
0x1608,77.38766
0x2835,79.71098
0x28a4,77.608665
0x62ab,82.31022
0x7ed,65.82963
0x86ee,79.094536
0x64bb,78.32631
0x3df2,76.54363
0x3a37,78.99979
0x7bfc,76.60845
0x55dd,70.63098
0x41d3,61.585735
0xa1fb,79.49326
0xc5e2,74.30089
0xadae,78.96299
0x9e0b,83.23656
0x8c63,67.01838
0xf19,72.304756
0x11fb,76.30983
0xb4b4,83.592636
0x4c0a,71.47801
0xa4e,80.082436
0x7a87,71.6123
0x886b,71.29169
0x919c,78.98485
0xb22,42.065166
0xb830,74.8009
0x179f,77.98002
0x5df1,78.45497
0x48c6,78.40923
0xb053,64.650764
0x51e5,60.77297
0x7ae2,66.84027
0x62df,78.41712
0x8cd6,79.58771
0x3abe,84.589134
0xafb2,76.7023
0x38ec,76.01982
0x87e1,77.251755
0x7f8f,62.117767
0x9b75,77.736725
0x5651,80.49014
0x5c21,80.22155
0x683b,71.119576
0x3323,66.61511
0x82cf,72.50326
0x357a,74.91035
0x8c45,80.328415
0x3e02,72.92573
0x20c6,69.16401
0x8ce3,79.42898
0xa52a,70.01869
0x33e3,83.19843
0x63c4,82.34817
0x4abd,77.79084
0x6b4e,73.34832
0xa8cd,60.416546
0xb023,78.760185
0xac4c,77.85167
0x6b30,68.98406
0x68b6,77.651276
0x7ddc,71.31019
0x1e71,81.75168
0x80fd,83.433655
0xa9ec,77.834206
0x854a,77.492485
0x984f,83.58374
0x7ec5,36.86591
0xc89a,77.18079
0x7855,73.82289
0x63e1,75.987656
0x9200,84.55091
0x71bf,61.110317
0xc3b8,78.76763
0x7a4c,78.94806
0xa72b,86.96637
0x896b,78.99276
0x304a,76.63129
0x6e8f,62.345207
0xadb4,73.13023
0xee3,62.716846
0x932d,80.4879
0x89e1,78.786255
0xb374,64.39594
0xa7b5,64.0437
0x94d,61.31971
0x9242,77.72713
0x7043,83.26196
0x8e73,81.46074
0x1c01,79.08763
0x4db5,77.65749
0x2511,76.48081
0x1e4a,78.2445
0xbe51,79.37338
0x2efb,65.61424
0x1c15,63.063934
0x1bf0,69.153145
0xad8f,67.65035
0xc02a,88.3625
0x2dc5,66.59515
0x7ea5,81.413055
0xacd4,72.4054
0x7264,69.92969
0x9ee5,67.20832
0x767c,69.1771
0xb76,77.74268
0x4f77,79.06208
0xc3ff,77.52339
0xc5c6,51.875942
0xc451,62.77202
0xe5e,82.53145
0x73d1,78.70287
0xb62f,73.2279
0x451b,35.81491
0x74eb,76.33594
0x7e89,76.71826
0xb420,78.17844
0x7e67,81.69977
0x5e7b,74.0766
0xb8d0,82.3182
0x8323,26.295551
0x6a8b,75.95452
0x7008,83.75441
0x258e,73.0496
0x42d0,50.09643
0x6056,83.69464
0x2920,74.88075
0x1079,76.690155
0x8735,61.37054
0x3817,78.41817
0xac39,46.723118
0x23a3,63.823082
0x6950,79.417854
0x1d2e,63.024254
0x50ca,73.2938
0xc543,43.309162
0xc525,23.331154
0x4866,75.71103
0x1c03,77.5172
0x7e12,76.428154
0x69d9,78.6313
0x80ef,87.254585
0xa65c,83.840576
0x21fe,77.652084
0x1e7d,77.44402
0x44a4,78.77978
0x5c55,78.88074
0x49c2,76.06211
0x11dc,76.565834
0xcf2,84.65677
0x2d88,78.42462
0xbbd8,79.282455
0x7185,78.2861
0x3428,78.54424
0x2b0c,76.07053
0x779f,78.42818
0x22ca,65.50929
0xbdcf,79.41269
0x4141,71.70991
0x34c2,77.47462
0x6a82,79.115295
0x5865,78.497475
0x713e,59.830395
0x5fa7,78.08113
0xc16c,76.59936
0xb4b8,82.10877
0x64d4,76.77376
0x49b0,71.20589
0x1cc8,63.566074
0xaf57,39.481476
0x4eba,78.274895
0x65c3,71.38042
0x3e0a,79.36931
0x8e23,78.160545
0xf02,78.029175
0x40b9,65.40869
0x5854,73.858246
0xd38,68.68884
0x5200,79.21188
0x5cb0,75.55413
0x66ec,77.67135
0x20c5,66.1236
0x5b4b,82.88234
0xa2ac,68.35646
0x4ad6,78.47384
0x2ea8,80.33245
0x5ab6,57.219795
0x6609,83.11146
0x5a72,72.56189
0xb6c6,68.41392
0x3317,79.45709
0x61e,75.834366
0x92a,43.760628
0x1dce,69.29419
0x6c8b,80.386856
0x30b8,79.163376
0x75f5,77.581406
0x3081,71.32521
0xb5b1,70.17425
0x1a40,71.93203
0x2f21,79.6166
0x651b,82.6315
0xb4c2,82.13777
0x7da4,78.33079
0x15dd,79.00781
0x2ecb,84.01447
0x2fc6,77.69859
0x3d4d,74.16668
0x8577,79.13151
0x76de,78.18179
0x4ec2,77.56796
0x7ac5,79.47045
0xa4c2,77.284775
0x8901,72.51822
0x9dc3,77.253265
0x8bf3,75.46503
0xb08d,77.26067
0x2565,78.4766
0xbaad,84.07548
0x35a4,68.20876
0x8498,72.14791
0x1b92,77.220474
0x396c,56.625187
0x3150,75.05042
0xbac9,76.40455
0x5668,71.920105
0x1ca8,79.619064
0x61b9,77.77568
0x8c19,52.952396
0x552f,77.673225
0x3caf,78.94682
0x1622,61.22234
0xa0c2,78.26234
0x2f51,63.80655
0x9aea,70.930984
0xb167,77.50144
0xbd77,51.13295
0x20be,69.45572
0xb72c,77.70319
0xb7c3,68.89184
0xb29d,72.61037
0x7f68,75.52534
0x48e0,63.234592
0x700,77.197365
0x95cc,78.93685
0x23c3,78.797745
0xad19,77.77605
0x4792,77.29258
0xa2ce,34.847763
0x98aa,77.776474
0xb15e,72.72109
0x92df,73.1701
0xa6a6,81.09029
0x3477,66.74854
0x1fdf,53.287106
0xa31,77.62808
0x3e6c,77.28734
0x99eb,76.256134
0x5c69,70.76694
0xac9,65.31644
0xada0,72.925934
0x53d8,48.605247
0xbd15,76.1179
0xbc19,76.78332
0xb4b0,52.084736
0x7bba,60.640144
0x5f86,77.23638
0xadb2,83.32324
0x20ef,79.50291
0x93b5,75.63169
0xb213,77.47707
0x9fdd,79.10405
0x8886,73.79938
0x1ab9,76.756035
0x7d4d,78.07962
0x6703,77.03827
0xa691,79.07112
0x1851,56.708233
0xb13a,77.60885
0x3286,76.290436
0x5f3e,76.021454
0x7b93,76.794846
0x7de3,83.636986
0xa89b,75.99503
0xb850,78.06333
0x6958,76.054886
0x67b8,81.87339
0x2d45,76.38504
0x6e96,82.86247
0x80ae,77.38404
0x783c,71.98454
0x7698,76.79424
0xc2d7,58.363327
0x93ba,74.61306
0xb9c0,82.94595
0x9289,78.15298
0xab18,82.64119
0xc5a7,65.23207
0x9bb4,80.14557
0x5272,78.18557
0x24a3,78.54418
0xac8e,82.49107
0x79a1,83.429726
0x2956,62.244114
0x50b3,84.96461
0x73fa,63.48836
0x3a21,77.21237
0x61ef,63.615353
0x6207,74.511215
0xb1f1,79.21691
0xc28e,77.5463
0x6269,75.23948
0xaa51,76.19916
0xc4f6,45.55164
0x606,79.11307
0x7406,83.50838
0x9aaf,81.765274
0xb62e,56.53081
0x4f98,69.11338
0xb0d9,74.70687
0xc6e1,77.75805
0xb9ef,65.78053
0x92f2,78.74561
0xbbab,79.06634
0x64dd,43.853336
0x7177,77.64086
0x4e7e,66.11637
0x7063,77.89999
0x7369,77.05779
0x562f,78.27189
0x8a45,82.41511
0x242a,74.47004
0x258b,83.515144
0x25ce,73.139824
0x8644,71.23602
0x2138,60.290646
0xabe6,75.809135
0x4fcb,87.288155
0x8d98,77.507904
0x6bf6,79.05681
0x4cb5,64.6634
0x1843,75.93283
0x8de6,72.07079
0x3c32,66.59546
0x4ded,76.28133
0x68f3,82.89113
0x407a,63.597233
0x663c,83.66235
0x19ba,73.89169
0x4912,77.646034
0xb0af,80.78249
0x28c1,84.16976
0x7701,71.97999
0x38d5,77.488785
0x849,66.30738
0xc68,72.964645
0x9f3b,82.81135
0x6b07,77.0532
0x5424,63.69253
0x1a88,76.75323
0xc708,76.63082
0x5806,61.649666
0xbd87,63.03306
0x4237,83.528076
0x33f9,77.24373
0x56d4,79.15355
0x4ce0,77.77742
0x8779,64.36857
0x3e0f,65.36196
0x6b27,76.96455
0xa3f1,66.93574
0x627f,49.094852
0x6277,73.54414
0xbddc,72.53175
0xb04e,78.136986
0x7435,76.91632
0x389c,77.85136
0x12ad,78.3747
0x8021,40.2818
0x90be,61.65883
0x532b,81.60316
0x13d0,75.18202
0x70d7,71.172646
0x5054,71.829865
0x2cf3,77.86078
0xb622,72.108
0x9061,73.52851
0x3426,84.72069
0x8458,70.014465
0x7444,78.851364
0x11f7,78.82684
0x676f,69.23617
0xc82b,77.10445
0xa8b,87.46468
0x6ac2,84.20807
0x1530,79.02223
0x9f4d,68.82075
0x2c4d,79.03151
0x8cfd,79.62552
0xb452,76.663
0x9f85,76.12843
0x9220,83.38856
0xc597,72.4535
0x853a,70.46129
0x9ac3,79.728355
0x591f,83.69707
0x70bb,78.62837
0x38e3,82.3823
0x5b32,78.531006
0x3878,80.633705
0x91d1,72.94466
0x1160,77.494194
0x1f80,77.77158
0x2148,78.50528
0x5bb0,74.47911
0x1743,57.649746
0x2f44,77.3854
0x5175,78.74363
0x6125,79.42413
0x8252,76.446625
0xbaff,82.99645
0x7951,56.839775
0x1b05,72.86803
0x12fc,69.54484
0x7e0c,85.756744
0xc8c5,78.2702
0xb06c,76.10927
0x4661,77.8448
0x6a13,77.6837
0x201c,77.739174
0x8aff,62.10067
0x86e8,51.736763
0x1f3e,77.76577
0x59a2,66.04371
0x768,83.657524
0xaa84,69.0755
0xb623,67.94562
0x2c16,69.37881
0x2c60,78.45318
0x65e6,78.7502
0x2644,63.314354
0x5953,74.93579
0xbda6,78.272606
0x2d92,72.11237
0x580b,64.00612
0x10e3,78.40944
0xc53a,69.38937
0x583a,79.31535
0x3fac,77.95547
0x13d5,80.76336
0x338e,78.336105
0x85e6,77.717476
0x74ad,76.54988
0x8565,72.02758
0xc5ce,83.05935
0x2a11,78.4356
0x269f,79.029175
0x5ac3,73.16415
0x7dad,75.2726
0x8596,82.09745
0x5b5b,74.799934
0x6526,79.53793
0xa829,77.60283
0x83c8,78.07642
0x7258,77.105415
0x493c,75.45644
0x7980,74.000824
0x8b0d,78.02681
0xbf4c,78.1347
0x823e,77.39244
0x15b2,48.342655
0x8a32,69.03026
0xb326,68.443954
0xdc9,66.72864
0x7407,78.77598
0x95c6,69.16009
0x98a1,76.22346
0x3d80,83.71848
0x31ef,63.257107
0x687c,67.35065
0x88f4,70.9298
0xb2f8,42.384125
0x8d02,49.957134
0x8fc4,73.01
0x3a70,70.55677
0xc028,45.352528
0xd30,79.01075
0x6b6d,78.37242
0x1206,80.34192
0x9748,79.06367
0xc0bf,77.389206
0xa40b,78.08199
0x4240,57.964634
0x85be,76.08779
0x3310,76.54798
0x711a,58.21538
0x48ff,72.91676
0x7315,78.32613
0x6906,78.25093
0x3893,80.19391
0xc01a,78.282295
0x7d42,45.08382
0x82e2,77.698784
0x770b,68.88483
0x511c,64.933815
0xa93,78.36482
0x1810,77.30874
