Property_ID,Habitability_score
0xb88c,75.5638
0x3337,77.19077
0xc258,79.981316
0x3e1d,41.697876
0x9b9f,57.341946
0x1a3a,75.47229
0xac34,71.618805
0xc2e0,64.074
0xc564,45.32776
0xa449,76.92123
0x17cc,89.38693
0x7dfc,78.87833
0xb805,38.029087
0xc1a6,78.391594
0xa6de,68.06853
0xc4fb,70.89894
0xb233,70.51297
0x1222,70.21335
0xb234,72.68738
0x7629,77.19881
0x4325,79.33562
0xb605,60.376827
0x443c,79.94781
0x5073,81.45594
0x4ec6,70.16343
0x9273,78.692955
0x6f46,78.9584
0x62a5,81.64785
0x992,81.06588
0x5df8,75.04313
0x5c23,70.28781
0xbede,77.939835
0xb2c5,84.84101
0x1346,77.57185
0xa496,27.149904
0x1e2c,82.44477
0x109d,36.749447
0x4973,78.01537
0xafea,71.78359
0xa3a1,80.58245
0x5507,73.74579
0x48bc,77.57322
0x45c4,71.36984
0x4ee9,75.72477
0x1163,80.26481
0x4b50,71.932686
0x61d6,78.08736
0x6b52,89.07856
0xb147,78.98023
0x5ad4,38.080883
0x7d7f,76.42686
0xaeb,63.219337
0xc24b,80.369446
0xf3e,74.46536
0x4bbd,76.01987
0x9e37,60.96068
0xa1fa,64.90888
0xc1eb,79.732086
0x9e8d,26.648943
0x8964,84.874626
0xbde6,41.340065
0xb953,78.08695
0x8aeb,77.72797
0xc7b1,79.70482
0xa955,77.805115
0x744a,40.950504
0x699a,63.42666
0x25a1,81.66857
0x6cf4,84.08784
0x2015,34.29261
0xb72,78.13026
0xa84,80.89087
0x392a,87.2079
0x6fa6,62.34209
0xe10,80.27917
0x44e6,80.69126
0x49af,80.6763
0xd07,77.99631
0xbd67,74.08647
0x20df,61.55978
0x8dd1,69.99479
0x7619,75.81581
0x1eed,78.273506
0x1c9e,74.564445
0x1618,76.73749
0x24f3,54.343903
0x74bf,74.64058
0x5606,83.42099
0x6ade,76.46236
0x39cb,81.81422
0x60f9,81.18446
0x24cc,66.701706
0xc0df,77.66436
0x23e9,74.22748
0x2ea6,33.88883
0xc8ad,49.12413
0x19a1,77.8232
0xb954,77.52371
0x227a,31.731585
0x7a07,45.452274
0x82da,67.89477
0x493e,77.60239
0x6046,75.35074
0x7287,78.442024
0x3a5a,71.630806
0x5f4b,73.367294
0x1768,75.27533
0xc6e9,76.315575
0x3afe,35.62849
0x7b47,78.77439
0x6df4,78.39736
0x6bae,77.39971
0x2acb,76.109604
0x37c2,85.20197
0x2742,76.42488
0x26de,78.68442
0x903f,78.29616
0xb62b,44.02539
0x7c05,80.462814
0xa1ca,75.950745
0x1513,74.73955
0xbf40,81.93519
0x8fb4,35.20393
0x5b98,50.17954
0x1b2b,79.23434
0x6e8a,78.81685
0x8eba,75.129234
0x7ea1,85.14929
0xba6f,55.70863
0xb8ac,68.008446
0xe66,70.743805
0x5638,71.65394
0x4436,43.826714
0x90e9,80.7029
0xb010,74.03285
0x78fd,82.24178
0x86fb,71.83164
0x7108,76.840096
0x4d85,85.0
0x27c4,71.82044
0x9d7b,72.87777
0x8f93,81.44585
0x4a5d,80.20687
0x2234,67.336044
0x5a24,77.63911
0xbc1f,56.488842
0xb31d,82.29408
0x55ab,62.563766
0x52a6,52.747433
0x3f83,72.14038
0x6608,42.125637
0x8f0,56.060356
0x89ae,87.87003
0x344c,85.13362
0x29f8,28.381903
0xb87c,91.3397
0x6fa,76.14338
0x3ca5,73.51412
0x4559,71.9594
0x1d3d,80.19392
0x313e,80.775345
0x1e29,82.924164
0x4bc1,80.0714
0x2ac7,75.52999
0x32a2,79.016495
0x4987,82.61062
0xba8c,79.21027
0x1142,81.424515
0x2dd9,80.81405
0x5de5,49.3085
0x6360,82.88317
0x698b,79.1923
0x49fa,74.95988
0x6010,75.48472
0x2456,74.35868
0x3675,77.41958
0x65d6,65.67334
0x8a04,74.746826
0x8b7d,82.94969
0x2baf,81.02744
0x2f2c,61.44845
0xbeaf,76.49895
0x70c,78.32628
0x923c,73.812874
0x38e1,44.67428
0x6810,75.69882
0x4bd7,82.93194
0x2fa2,82.28759
0x57cf,76.04978
0x38a0,75.41496
0x9512,65.018654
0xa600,79.888954
0x4107,16.222298
0xb9f6,57.676323
0x439b,33.69388
0x2a74,84.42317
0x32c9,42.07289
0x4673,76.87396
0x1e6a,69.477264
0x1565,76.6026
0xb97c,79.952614
0xf36,56.575787
0x76d2,79.62004
0xb1c7,29.590515
0x1963,41.94321
0x97db,82.39232
0x579c,65.989174
0x3268,80.742584
0x62ca,81.98493
0x56cb,43.014137
0x15e2,77.274765
0x28ba,75.20853
0x55fe,73.971695
0xa457,83.6595
0x1dd2,86.21777
0x3bf1,81.19371
0x91aa,75.202545
0x33d6,86.56993
0x3632,72.44143
0x7d2e,80.37304
0x564c,68.173744
0x3e9c,50.771408
0xb263,74.61072
0x2496,82.173935
0x12c1,79.504395
0x99fe,73.20293
0x2d99,87.015976
0x5063,72.49852
0xabd0,68.09745
0x452c,79.121445
0x3ef1,81.05404
0x80c4,86.93207
0xb29a,68.40617
0xc384,77.476944
0x5493,77.55288
0x3830,81.712036
0xc010,89.59956
0x5603,35.793285
0xba87,81.563286
0xb45c,72.03252
0xc1a8,78.322014
0x1ed9,80.58579
0x391c,71.72359
0xc131,81.28223
0x40ff,81.22983
0x316e,73.78492
0xd88,54.85067
0x4ade,74.36468
0xb0e4,76.44646
0x76d3,80.03093
0xb06,77.18381
0x5cd7,78.54792
0x46a3,81.06032
0x4d75,76.473206
0x664a,45.988377
0x1577,66.7773
0xb41d,68.54685
0x5187,79.739
0x50b0,72.60359
0x9655,65.06136
0x2988,74.81789
0xc3be,68.35846
0x610d,77.56004
0x7c72,75.34835
0xaaca,80.41433
0x1e74,34.700195
0x6baa,84.9003
0xbf5b,85.99661
0x2acc,76.5056
0x79e0,73.47217
0xd3c,76.187355
0x6e8e,76.47794
0x5823,71.82324
0x41e2,34.27463
0x8d47,68.629196
0xb6d,90.85558
0x93eb,85.33147
0xc29f,76.89244
0xdec,81.66004
0xb0c5,80.9307
0xb391,71.5068
0xc7c0,81.86379
0x5f61,80.953964
0xb0cf,80.699425
0x5e70,80.220505
0x8ea1,33.214584
0xc14c,73.65537
0xc3a,75.54348
0x3ffa,70.70792
0xf81,74.83825
0x3063,43.87064
0x2013,72.325584
0x93b9,78.19771
0x8176,79.843025
0x1d1d,69.620636
0xb9ec,64.07186
0xb170,86.33649
0xa8c4,93.56359
0xa8e9,80.16679
0x5ed5,38.18466
0x8f89,76.367874
0xa58e,66.30907
0x24b3,80.05577
0xc25b,77.720474
0x936d,78.59728
0xbf0,76.56884
0x8b22,78.635506
0x8d19,41.301086
0x9b5c,75.678154
0x69e6,75.020966
0xbef0,67.25141
0x2c73,82.87462
0xa838,62.79865
0x216c,80.85678
0x7ce1,78.89453
0x8996,75.36269
0x72ac,74.652405
0x3cf0,76.356575
0x8baf,38.010845
0xade0,81.96077
0xbcbf,89.9729
0x96c0,69.10208
0xb742,76.77325
0xbe5c,78.27675
0x7496,68.72687
0x5ee8,87.50582
0x9996,80.34978
0xb59b,86.24904
0x9c8c,82.176994
0x665d,70.16747
0x4732,60.7017
0x7bfe,71.801414
0x2c8f,55.26771
0x5491,83.2078
0x1d31,78.38387
0x554c,80.15606
0x6133,71.959236
0x77f,55.978794
0x5a26,82.78151
0x66a3,91.692154
0x1537,87.94101
0x8063,74.6418
0x9b6a,77.25566
0x7b3f,69.72088
0x37ec,80.448524
0x258f,77.35767
0xa485,81.76876
0x4850,73.93776
0x94b,82.78875
0x75de,78.68905
0xa4ef,78.78524
0xc6f8,77.311806
0x57c1,76.273964
0x6502,41.0886
0x6b7,81.49684
0xa3fb,75.09307
0x6cb6,79.13855
0x2ff2,77.288666
0x1b01,75.608894
0x94fd,69.05625
0x29b0,76.86989
0x8fb0,78.162445
0x7eb0,81.288216
0x3453,80.863815
0x649f,78.04078
0x298a,71.4721
0x2361,74.03562
0x24de,75.0477
0x1a60,53.58554
0x9b05,71.71431
0x12a2,74.28024
0xb747,29.720737
0x7874,82.66256
0x30d2,74.294556
0x856a,79.70708
0xe36,78.39735
0x95d4,75.366844
0xb8a9,76.06373
0x34f7,87.7781
0x87e2,78.9836
0xa887,79.067505
0x67ca,80.49839
0x4cd1,40.667942
0x1c78,64.0621
0x8c52,50.984097
0x138e,76.03771
0x65bd,74.50756
0x3a01,73.877014
0x332f,75.57349
0x2e2b,78.55475
0x5c48,75.91914
0x94bc,71.60531
0x5492,78.75465
0x45b5,76.210976
0xb8b9,74.78326
0x39f2,41.78556
0xc8eb,85.39625
0x3843,72.19128
0x67db,84.71616
0xc585,46.984188
0x5566,72.226555
0x240a,78.70801
0x9dd8,75.49431
0x2a30,71.629074
0x4fa2,30.837824
0x3990,89.316635
0x908a,79.611015
0x40e0,99.09247
0xc36c,74.62375
0xaa2f,76.92093
0xa364,80.69989
0x987f,68.451126
0xabcc,71.9276
0x5fc6,73.60964
0x1113,78.85105
0x2d82,74.905945
0x2f4a,81.12887
0x7d6f,61.868195
0x23a9,77.76048
0x4eb1,79.61297
0x73fc,70.97124
0x40b1,73.681
0x3fcf,50.717983
0xa776,71.46667
0x1265,75.72486
0xa596,75.63785
0xa85f,81.46664
0x9f05,72.73611
0x9c78,80.50985
0x81ae,45.31036
0xb0a1,78.05188
0x2b4b,78.15421
0xa4ed,81.79039
0x6045,70.61415
0x6203,85.2234
0x1625,75.17269
0x2336,60.685463
0xa89f,79.56625
0x74f,74.312355
0x5fa3,74.88781
0x41b7,82.2542
0x90f9,76.37034
0x7d90,70.87121
0x9139,76.74299
0x42ef,76.98451
0xb942,83.93916
0x8850,81.08187
0xc111,42.95267
0x519a,77.97545
0x669b,73.869644
0xbf92,76.21696
0x6d0b,74.384384
0x72f1,74.87751
0x26bf,75.37088
0x2e76,77.81988
0x512c,76.2795
0xbd2b,78.60903
0xc347,85.230995
0x7a55,77.867226
0xb6c,82.269966
0x931e,77.296524
0x465b,81.158585
0xb238,73.72632
0x6d87,79.895195
0xaf46,79.30562
0xc470,80.323296
0x3e42,86.80853
0xa81e,71.06052
0x8429,74.1605
0xb33f,88.13184
0xb571,70.386826
0xa270,78.758995
0x3f22,76.87493
0x905a,81.936806
0x69a7,81.74616
0x99a3,77.133255
0x5e41,75.95517
0x1ff0,74.80439
0x932c,81.06257
0x4382,81.05308
0xa6b2,85.36949
0x895c,79.38656
0x2006,75.82028
0x7a46,40.36487
0x8287,89.48938
0x6467,78.15106
0xba8e,82.96826
0xdaa,86.73883
0x6a22,50.14646
0xa66,87.66894
0x46d0,70.86738
0x9d87,77.503815
0x8fd7,43.080658
0x41be,69.708725
0x52c9,72.43049
0xc31f,54.639584
0x7b34,77.21442
0x8732,79.34982
0x7d8d,48.92665
0x2c18,75.079956
0x2232,77.839066
0x8f2b,76.37562
0x703a,57.434143
0x61b3,77.0067
0x4a86,76.69685
0x5e92,68.77713
0x12f8,76.67829
0x197a,73.24924
0x7048,73.25983
0xc84b,81.538864
0x8dcf,75.64638
0x3b0d,75.112144
0x776c,71.04927
0x80b2,83.762314
0x76c6,74.712975
0x21f2,77.99468
0x1a42,74.6801
0x69eb,68.99154
0xa7d,76.33755
0x8f65,27.490051
0x4535,64.55522
0x1b5d,77.27619
0xadd4,78.31261
0x90fc,76.84038
0xbe0d,80.37477
0xb608,72.32764
0x979b,88.62855
0x814b,73.07486
0xc00c,76.89525
0x6691,81.530624
0x4c1a,66.05777
0xa659,74.39295
0x85a1,78.39723
0x639d,71.39018
0x4b95,75.80246
0xb1fe,76.334496
0x4568,78.662796
0xa6bb,72.12831
0x877,20.712835
0x2f7a,82.41571
0x33ba,84.35912
0x41db,81.35712
0x29df,76.92216
0xb9a0,70.83563
0xbf01,81.914856
0x12d3,78.92028
0x59cd,81.544754
0xe0a,39.05906
0x8c2b,79.147385
0x638e,79.70288
0x2267,78.45968
0xb2eb,88.4757
0xa92c,68.23532
0x46d7,75.7327
0x8c10,77.03876
0x2de5,53.22936
0x99c,72.1068
0x49fd,70.985115
0x3d8b,63.92091
0xb8ab,75.26397
0x145c,76.5542
0xe01,73.55148
0x3562,60.824654
0x8c51,76.37166
0x3f27,29.661057
0x847a,76.55447
0xb678,73.61559
0x134b,71.62558
0xc21b,81.689545
0x49a6,85.404976
0x677c,78.10702
0xc15a,39.690563
0xc3a5,76.14581
0x611d,69.74956
0x19a4,79.759605
0x2d54,75.857124
0x3224,74.755936
0xc037,72.335594
0xc5ab,79.788475
0x2494,86.56571
0xc488,63.038235
0xbdb4,74.192986
0xc8b3,73.50312
0x9ae7,77.38653
0x932e,68.98439
0x11b7,76.04848
0xb349,68.752914
0x79e,34.966156
0x3660,75.245094
0x5fe5,82.09494
0xa11d,75.38356
0x3756,43.34876
0x7060,78.03961
0x672e,70.56823
0xac83,49.636074
0x8d59,54.956238
0x1ed8,79.90651
0x9f9d,78.30614
0x2489,75.67016
0x82fe,66.42677
0x1e38,76.34335
0xc10d,88.35579
0x43d6,78.303276
0xbf0f,74.88845
0x7469,71.19671
0x1469,85.87336
0x23dc,80.18584
0x8821,80.68888
0x4a7e,74.285965
0xc852,57.333534
0xddf,52.691895
0x3ef5,79.298
0x2964,76.86575
0x7671,39.250023
0x2b53,81.74546
0x573a,87.28705
0xba5e,75.82476
0xabfa,81.25638
0xc0d7,27.311773
0x2b86,73.1981
0x4440,71.04878
0x7643,70.48484
0x6ba0,90.48415
0x4473,77.2985
0x51ef,81.67537
0xb314,59.818108
0x3d25,77.59578
0x5a7a,82.02433
0x41a9,73.85574
0x3b79,30.324991
0xa0d2,76.89821
0x44d0,77.42811
0xc575,80.141075
0x1176,81.622314
0xb235,69.39748
0xb8e1,83.91805
0x9f27,79.833534
0xb6f4,36.34681
0xbb94,74.927155
0xc636,81.24587
0x4474,81.99571
0xa541,82.53524
0xbb5f,83.749725
0x2a09,78.720116
0x1a56,75.47055
0xc2cf,89.27391
0x6ae1,78.164566
0x3b17,50.26728
0x9353,61.79566
0x26e7,75.41731
0x8e9e,89.521095
0x4dc7,75.925224
0x779d,67.44606
0x8f78,85.82468
0xbaae,78.62637
0x36f2,78.578705
0xa08c,81.72193
0x29b4,37.338234
0x6756,90.48804
0xb8e0,81.66201
0x6fc6,78.70165
0x905d,79.520706
0x1917,72.153404
0x82f3,65.75688
0xc6fd,75.55243
0x622e,80.59943
0x6a75,78.08765
0x913c,81.64653
0xb4ac,81.72532
0x6acf,80.142075
0x3bea,80.9992
0x73b8,77.21441
0x6f5c,90.678856
0x193d,77.60371
0xa094,80.264435
0x58e2,80.26851
0x442f,78.745384
0xc01d,43.381786
0x47ce,72.066666
0x8e0c,80.71297
0x9161,77.65994
0xb7e2,81.01539
0x352b,82.0884
0x331e,42.424103
0x8572,86.0552
0x6308,51.780396
0x43d9,75.7284
0xd0b,77.81968
0x8262,76.88602
0x485b,82.91407
0xa2d4,76.66888
0x1afb,79.05153
0xc8b4,74.17109
0x3258,79.88997
0x1655,82.115776
0x6768,47.59602
0x8766,73.07382
0x42f4,82.59711
0x9dd,80.18127
0x25fd,76.3251
0xb456,81.373634
0x6e37,80.78901
0x8261,85.7821
0x6fc8,78.44552
0x4adf,76.46722
0x1df3,74.4754
0x5cf7,73.86848
0x9246,80.98231
0x85fe,81.757095
0xedb,64.11059
0xc35b,79.29733
0xb8b5,80.34086
0xbbb3,73.0745
0x72dc,79.60229
0x64ff,81.09362
0xa59,74.915855
0xa261,81.19689
0x3129,76.17845
0xc562,74.56724
0x4b46,79.13317
0xbc04,76.53958
0x2dd0,79.56461
0xc099,71.51902
0xb69b,82.152504
0x6864,76.99875
0x1fce,77.74164
0x7f8c,45.481853
0x2884,56.229713
0x94ac,84.84166
0x834b,72.0253
0xbbd6,87.40204
0x3553,72.31963
0xba10,87.261
0x22cd,53.93362
0xacb1,75.7158
0x4c91,70.691765
0x126f,61.78801
0x33c3,77.9321
0x2eb4,77.623055
0xf28,72.78687
0x1038,77.36294
0x271f,81.04777
0x2500,76.00096
0x1932,80.49501
0xa888,51.06018
0x61b6,80.21944
0x1d4e,62.15621
0x13f3,71.22711
0x9f22,38.166183
0x93e8,75.631294
0xd49,50.575996
0x28a9,76.07926
0x3140,78.23421
0x3431,81.78229
0x6bd9,78.779915
0x11be,78.50566
0x5a33,76.15378
0xa0c3,71.120995
0x9137,72.03894
0x1c91,81.93286
0x188f,81.549706
0x2a3a,71.038155
0x52ad,74.59313
0xbdb5,80.863655
0x76dc,75.6096
0xa5f0,77.1085
0x39c4,80.20076
0x34f2,75.860535
0x923b,75.64742
0x7903,75.49704
0xc3ef,79.51665
0x861b,29.762407
0x6a9c,74.4071
0x2bfc,65.75107
0xab54,82.6011
0x70c8,71.36515
0x54d6,77.3891
0xb988,76.24928
0xbd0c,72.43302
0x2dae,83.10332
0x3101,79.0123
0x3a79,79.6258
0x33e7,72.12652
0x732a,79.09169
0x1608,80.67277
0x2835,80.3879
0x28a4,80.55455
0x62ab,81.43197
0x7ed,81.679
0x86ee,81.061005
0x64bb,74.82972
0x3df2,76.1319
0x3a37,73.884605
0x7bfc,74.435196
0x55dd,76.13056
0x41d3,68.818405
0xa1fb,80.67597
0xc5e2,76.55974
0xadae,81.735245
0x9e0b,83.828
0x8c63,41.520687
0xf19,75.6982
0x11fb,80.18485
0xb4b4,82.88223
0x4c0a,58.020004
0xa4e,84.65375
0x7a87,74.47688
0x886b,74.96405
0x919c,82.72814
0xb22,24.934717
0xb830,77.69598
0x179f,80.27017
0x5df1,81.02926
0x48c6,71.548706
0xb053,70.20036
0x51e5,68.30786
0x7ae2,72.85568
0x62df,76.90168
0x8cd6,76.30282
0x3abe,84.034294
0xafb2,79.44487
0x38ec,78.07705
0x87e1,73.61865
0x7f8f,78.96987
0x9b75,82.54471
0x5651,78.48108
0x5c21,75.68338
0x683b,73.79959
0x3323,71.96419
0x82cf,75.90742
0x357a,78.10208
0x8c45,78.260124
0x3e02,76.86737
0x20c6,55.610683
0x8ce3,77.24213
0xa52a,48.69599
0x33e3,84.13379
0x63c4,80.67793
0x4abd,77.25238
0x6b4e,75.88055
0xa8cd,64.24659
0xb023,81.0125
0xac4c,79.767265
0x6b30,80.34822
0x68b6,80.354355
0x7ddc,61.62996
0x1e71,79.582115
0x80fd,82.22818
0xa9ec,80.81225
0x854a,75.984856
0x984f,89.18489
0x7ec5,34.072964
0xc89a,80.49941
0x7855,76.94296
0x63e1,78.119644
0x9200,84.26328
0x71bf,66.60709
0xc3b8,79.64417
0x7a4c,80.36226
0xa72b,89.88739
0x896b,82.93652
0x304a,70.35921
0x6e8f,68.179924
0xadb4,74.83323
0xee3,78.90605
0x932d,78.52172
0x89e1,74.51546
0xb374,68.456436
0xa7b5,70.410706
0x94d,28.804977
0x9242,79.439026
0x7043,85.213234
0x8e73,80.08417
0x1c01,77.99256
0x4db5,78.772865
0x2511,68.377945
0x1e4a,73.90234
0xbe51,78.62113
0x2efb,71.02516
0x1c15,36.88943
0x1bf0,47.524605
0xad8f,71.75376
0xc02a,91.16747
0x2dc5,78.04494
0x7ea5,80.66164
0xacd4,75.229034
0x7264,74.07568
0x9ee5,78.02448
0x767c,80.60419
0xb76,78.22506
0x4f77,78.881714
0xc3ff,80.103165
0xc5c6,74.19034
0xc451,71.344086
0xe5e,81.31099
0x73d1,77.370895
0xb62f,77.148
0x451b,36.343464
0x74eb,80.575386
0x7e89,68.30955
0xb420,84.61682
0x7e67,79.13559
0x5e7b,66.24696
0xb8d0,89.12593
0x8323,14.917832
0x6a8b,68.23332
0x7008,83.454285
0x258e,76.01188
0x42d0,53.574966
0x6056,82.42764
0x2920,78.00667
0x1079,74.265884
0x8735,34.68945
0x3817,81.310936
0xac39,71.07584
0x23a3,69.81208
0x6950,71.58597
0x1d2e,38.24011
0x50ca,76.85657
0xc543,50.009644
0xc525,13.941418
0x4866,80.117165
0x1c03,79.03393
0x7e12,79.69048
0x69d9,72.58584
0x80ef,93.81936
0xa65c,75.33268
0x21fe,70.47255
0x1e7d,69.41735
0x44a4,81.500175
0x5c55,78.70749
0x49c2,67.92269
0x11dc,77.565506
0xcf2,89.52772
0x2d88,81.26345
0xbbd8,81.39253
0x7185,74.55617
0x3428,75.43475
0x2b0c,78.8993
0x779f,85.85181
0x22ca,42.532307
0xbdcf,73.8692
0x4141,60.762894
0x34c2,74.46196
0x6a82,71.50584
0x5865,77.87209
0x713e,79.154724
0x5fa7,79.504814
0xc16c,80.48327
0xb4b8,80.06933
0x64d4,84.06256
0x49b0,72.791664
0x1cc8,69.013916
0xaf57,71.10264
0x4eba,78.61808
0x65c3,58.72121
0x3e0a,88.06155
0x8e23,79.44327
0xf02,82.218864
0x40b9,69.728645
0x5854,77.6352
0xd38,71.90961
0x5200,76.944534
0x5cb0,85.92941
0x66ec,69.99177
0x20c5,79.57974
0x5b4b,74.19105
0xa2ac,45.323254
0x4ad6,80.53144
0x2ea8,81.11624
0x5ab6,61.412125
0x6609,88.03775
0x5a72,63.92758
0xb6c6,43.86772
0x3317,75.868225
0x61e,79.30527
0x92a,40.65532
0x1dce,72.70482
0x6c8b,90.0336
0x30b8,74.95075
0x75f5,75.07701
0x3081,76.18298
0xb5b1,75.08943
0x1a40,77.91023
0x2f21,80.87688
0x651b,79.41233
0xb4c2,87.80113
0x7da4,80.53866
0x15dd,86.29097
0x2ecb,82.21348
0x2fc6,70.307526
0x3d4d,65.55681
0x8577,78.630974
0x76de,82.90968
0x4ec2,74.385506
0x7ac5,77.85342
0xa4c2,78.65549
0x8901,76.11193
0x9dc3,72.21369
0x8bf3,65.93676
0xb08d,75.280396
0x2565,81.39319
0xbaad,89.906525
0x35a4,74.74237
0x8498,76.805565
0x1b92,70.07095
0x396c,32.565372
0x3150,79.1125
0xbac9,78.313255
0x5668,74.01485
0x1ca8,79.91621
0x61b9,81.090996
0x8c19,53.84242
0x552f,79.355415
0x3caf,75.29955
0x1622,67.944664
0xa0c2,79.70068
0x2f51,70.32688
0x9aea,73.174866
0xb167,82.89641
0xbd77,52.900417
0x20be,73.85102
0xb72c,71.822105
0xb7c3,54.90305
0xb29d,76.12535
0x7f68,79.00951
0x48e0,40.40795
0x700,75.27446
0x95cc,82.35738
0x23c3,73.04045
0xad19,74.919266
0x4792,79.203735
0xa2ce,50.88702
0x98aa,81.67973
0xb15e,74.29544
0x92df,76.24062
0xa6a6,79.11799
0x3477,70.29292
0x1fdf,56.417202
0xa31,80.78043
0x3e6c,79.95293
0x99eb,79.89952
0x5c69,74.20546
0xac9,40.91737
0xada0,76.134026
0x53d8,46.05806
0xbd15,78.12865
0xbc19,80.35381
0xb4b0,31.243216
0x7bba,78.851524
0x5f86,81.136765
0xadb2,84.588036
0x20ef,81.178055
0x93b5,66.32045
0xb213,80.659256
0x9fdd,76.08685
0x8886,76.44639
0x1ab9,79.81182
0x7d4d,71.41296
0x6703,73.04379
0xa691,80.765335
0x1851,61.182796
0xb13a,79.83945
0x3286,79.73863
0x5f3e,76.84872
0x7b93,69.90932
0x7de3,80.51226
0xa89b,79.815735
0xb850,82.20356
0x6958,80.36696
0x67b8,79.791084
0x2d45,76.8033
0x6e96,89.2576
0x80ae,80.780266
0x783c,79.06135
0x7698,79.244675
0xc2d7,63.548466
0x93ba,83.17122
0xb9c0,81.111275
0x9289,87.809586
0xab18,80.92632
0xc5a7,44.864807
0x9bb4,77.917076
0x5272,81.7186
0x24a3,82.33403
0xac8e,89.104935
0x79a1,83.527374
0x2956,78.7375
0x50b3,82.86188
0x73fa,37.20562
0x3a21,73.4144
0x61ef,69.14058
0x6207,76.51155
0xb1f1,79.33024
0xc28e,80.66432
0x6269,79.48597
0xaa51,70.98111
0xc4f6,48.935963
0x606,77.85691
0x7406,83.4024
0x9aaf,83.40314
0xb62e,61.381554
0x4f98,71.39428
0xb0d9,64.48497
0xc6e1,74.75132
0xb9ef,71.50413
0x92f2,71.27524
0xbbab,84.72508
0x64dd,41.661163
0x7177,73.41939
0x4e7e,70.6811
0x7063,74.73226
0x7369,78.17356
0x562f,70.90194
0x8a45,82.49942
0x242a,77.94784
0x258b,85.994865
0x25ce,63.486362
0x8644,61.655888
0x2138,78.333694
0xabe6,79.871994
0x4fcb,78.990074
0x8d98,71.26463
0x6bf6,80.8567
0x4cb5,39.424362
0x1843,79.59033
0x8de6,75.217636
0x3c32,75.21605
0x4ded,79.78067
0x68f3,81.024765
0x407a,39.08965
0x663c,81.99437
0x19ba,78.043816
0x4912,69.233574
0xb0af,77.84955
0x28c1,81.307724
0x7701,63.34293
0x38d5,81.070816
0x849,41.07316
0xc68,75.17771
0x9f3b,89.425606
0x6b07,81.02403
0x5424,37.232853
0x1a88,74.01187
0xc708,74.88365
0x5806,71.59455
0xbd87,69.36992
0x4237,84.62272
0x33f9,75.41768
0x56d4,75.74137
0x4ce0,80.31357
0x8779,69.7209
0x3e0f,44.895447
0x6b27,70.47016
0xa3f1,72.47153
0x627f,70.17847
0x6277,76.2612
0xbddc,78.03657
0xb04e,85.54721
0x7435,78.38175
0x389c,71.96133
0x12ad,75.45462
0x8021,42.399784
0x90be,72.64445
0x532b,88.00791
0x13d0,76.434715
0x70d7,74.2544
0x5054,63.00493
0x2cf3,79.22059
0xb622,62.87036
0x9061,76.650894
0x3426,77.100136
0x8458,80.64791
0x7444,82.19715
0x11f7,75.05378
0x676f,50.761932
0xc82b,69.466034
0xa8b,94.03178
0x6ac2,83.57272
0x1530,73.976006
0x9f4d,71.94829
0x2c4d,75.85933
0x8cfd,80.05291
0xb452,81.18423
0x9f85,78.35032
0x9220,85.44871
0xc597,76.043
0x853a,56.137768
0x9ac3,81.88998
0x591f,84.051636
0x70bb,76.48394
0x38e3,81.43765
0x5b32,80.06063
0x3878,79.52457
0x91d1,66.69955
0x1160,74.222
0x1f80,80.47936
0x2148,81.836525
0x5bb0,65.234085
0x1743,33.36279
0x2f44,69.46003
0x5175,75.408104
0x6125,78.41685
0x8252,73.60846
0xbaff,84.77129
0x7951,63.201397
0x1b05,59.20609
0x12fc,56.953808
0x7e0c,87.41523
0xc8c5,81.576935
0xb06c,74.521225
0x4661,72.19151
0x6a13,73.05246
0x201c,79.89574
0x8aff,37.680122
0x86e8,27.74529
0x1f3e,80.60379
0x59a2,72.855965
0x768,82.67445
0xaa84,73.87944
0xb623,47.480324
0x2c16,73.97915
0x2c60,75.81488
0x65e6,88.35601
0x2644,68.821594
0x5953,78.45673
0xbda6,74.035385
0x2d92,75.88434
0x580b,44.98982
0x10e3,78.08544
0xc53a,73.9091
0x583a,75.67314
0x3fac,76.283356
0x13d5,86.69906
0x338e,77.34145
0x85e6,74.6975
0x74ad,80.43852
0x8565,74.372765
0xc5ce,75.246086
0x2a11,74.89487
0x269f,87.17432
0x5ac3,79.30625
0x7dad,79.31393
0x8596,81.18839
0x5b5b,79.05586
0x6526,76.10968
0xa829,74.84504
0x83c8,70.04874
0x7258,81.55435
0x493c,78.52832
0x7980,78.94385
0x8b0d,80.52284
0xbf4c,85.84913
0x823e,77.12306
0x15b2,48.349377
0x8a32,74.56307
0xb326,50.205093
0xdc9,71.741554
0x7407,79.75453
0x95c6,56.17213
0x98a1,78.96145
0x3d80,82.87065
0x31ef,41.465954
0x687c,43.105885
0x88f4,73.66873
0xb2f8,66.945274
0x8d02,26.170351
0x8fc4,76.333885
0x3a70,73.785355
0xc028,70.694244
0xd30,73.420685
0x6b6d,75.272
0x1206,77.48184
0x9748,77.53483
0xc0bf,79.10221
0xa40b,80.8667
0x4240,64.70609
0x85be,78.52766
0x3310,79.463135
0x711a,77.70276
0x48ff,64.363144
0x7315,81.904396
0x6906,79.50264
0x3893,81.43207
0xc01a,81.966156
0x7d42,27.609137
0x82e2,80.52959
0x770b,74.27751
0x511c,40.65415
0xa93,76.6327
0x1810,78.68575
0x97ee,77.06686
