Property_ID,Habitability_score
0x2ea6,33.75122
0xc8ad,63.435474
0x19a1,77.52615
0xb954,77.323784
0x227a,33.17622
0x7a07,46.683857
0x82da,67.94968
0x493e,79.142166
0x6046,75.11254
0x7287,77.88276
0x3a5a,71.94056
0x5f4b,73.84431
0x1768,73.21517
0xc6e9,77.150925
0x3afe,33.784496
0x7b47,79.65396
0x6df4,80.72262
0x6bae,75.17223
0x2acb,76.16584
0x37c2,85.97392
0x2742,74.33593
0x26de,78.321846
0x903f,79.77315
0xb62b,61.90536
0x7c05,81.08037
0xa1ca,76.01467
0x1513,75.28572
0xbf40,82.086
0x8fb4,30.475204
0x5b98,49.560394
0x1b2b,80.1391
0x6e8a,78.79606
0x8eba,75.30364
0x7ea1,86.36493
0xba6f,52.35164
0xb8ac,67.5413
0xe66,70.888985
0x5638,71.373245
0x4436,45.72758
0x90e9,81.468445
0xb010,79.90367
0x78fd,83.50013
0x86fb,72.454605
0x7108,75.96125
0x4d85,85.38859
0x27c4,71.18288
0x9d7b,73.08829
0x8f93,81.89939
0x4a5d,79.48796
0x2234,67.01342
0x5a24,79.00924
0xbc1f,53.695396
0xb31d,82.31931
0x55ab,61.4833
0x52a6,56.00689
0x3f83,73.04942
0x6608,49.60688
0x8f0,54.392303
0x89ae,89.174446
0x344c,86.15517
0x29f8,29.490679
0xb87c,91.84993
0x6fa,76.99465
0x3ca5,74.575584
0x4559,73.539345
0x1d3d,78.0397
0x313e,80.717
0x1e29,83.19319
0x4bc1,80.62719
0x2ac7,75.437546
0x32a2,79.01366
0x4987,81.315475
0xba8c,80.165016
0x1142,81.84932
0x2dd9,80.74912
0x5de5,50.140385
0x6360,84.244064
0x698b,79.61804
0x49fa,74.60108
0x6010,74.41756
0x2456,73.5618
0x3675,77.90234
0x65d6,68.2366
0x8a04,76.02198
0x8b7d,81.84586
0x2baf,79.488014
0x2f2c,61.808163
0xbeaf,76.57607
0x70c,78.93857
0x923c,75.302704
0x38e1,46.848442
0x6810,75.29845
0x4bd7,82.231766
0x2fa2,82.58511
0x57cf,75.83966
0x38a0,74.80326
0x9512,69.861
0xa600,78.67128
0x4107,16.753561
0xb9f6,68.48481
0x439b,33.057823
0x2a74,85.29965
0x32c9,39.659367
0x4673,77.444885
0x1e6a,73.15858
0x1565,76.52596
0xb97c,80.80392
0xf36,55.569416
0x76d2,80.64024
0xb1c7,30.040203
0x1963,69.71522
0x97db,81.69228
0x579c,66.636215
0x3268,81.79836
0x62ca,82.54884
0x56cb,53.195255
0x15e2,76.65039
0x28ba,74.94177
0x55fe,75.02529
0xa457,83.77044
0x1dd2,86.62214
0x3bf1,80.77168
0x91aa,75.62949
0x33d6,87.841545
0x3632,72.53089
0x7d2e,80.331825
0x564c,67.556305
0x3e9c,49.570824
0xb263,75.52068
0x2496,81.32885
0x12c1,80.684525
0x99fe,73.71164
0x2d99,90.88084
0x5063,72.00621
0xabd0,67.45401
0x452c,79.35069
0x3ef1,79.778915
0x80c4,86.61864
0xb29a,71.44751
0xc384,77.81971
0x5493,78.355415
0x3830,81.00077
0xc010,90.1535
0x5603,37.421474
0xba87,79.07004
0xb45c,71.085304
0xc1a8,77.919525
0x1ed9,80.157745
0x391c,74.20574
0xc131,81.50714
0x40ff,79.582184
0x316e,74.40674
0xd88,52.948902
0x4ade,73.88225
0xb0e4,76.91268
0x76d3,81.24893
0xb06,78.07403
0x5cd7,78.08406
0x46a3,80.0868
0x4d75,76.909256
0x664a,47.71509
0x1577,68.15934
0xb41d,68.325424
0x5187,79.28358
0x50b0,73.765976
0x9655,63.569557
0x2988,75.23583
0xc3be,70.25513
0x610d,75.577286
0x7c72,74.65471
0xaaca,79.76272
0x1e74,64.01253
0x6baa,84.23227
0xbf5b,87.36088
0x2acc,77.44895
0x79e0,73.24721
0xd3c,77.283226
0x6e8e,75.919205
0x5823,72.459724
0x41e2,34.721767
0x8d47,74.839714
0xb6d,91.550354
0x93eb,86.676186
0xc29f,77.72518
0xdec,82.026276
0xb0c5,79.99124
0xb391,71.37448
0xc7c0,82.259415
0x5f61,80.94295
0xb0cf,80.44361
0x5e70,79.55184
0x8ea1,33.26219
0xc14c,75.50003
0xc3a,76.322395
0x3ffa,73.32842
0xf81,76.00975
0x3063,42.5711
0x2013,71.58099
0x93b9,76.95837
0x8176,81.61247
0x1d1d,71.5257
0xb9ec,60.908916
0xb170,86.30142
0xa8c4,95.41446
0xa8e9,80.73565
0x5ed5,36.604733
0x8f89,76.521576
0xa58e,66.90744
0x24b3,80.01676
0xc25b,75.09581
0x936d,79.333755
0xbf0,76.064545
0x8b22,76.830956
0x8d19,40.34727
0x9b5c,76.409584
0x69e6,74.13418
0xbef0,67.697105
0x2c73,81.82066
0xa838,62.115757
0x216c,82.087685
0x7ce1,77.4895
0x8996,75.861496
0x72ac,77.25926
0x3cf0,76.26187
0x8baf,38.01508
0xade0,81.25295
0xbcbf,90.30085
0x96c0,69.53777
0xb742,76.93682
0xbe5c,79.548706
0x7496,69.56978
0x5ee8,90.68406
0x9996,81.10538
0xb59b,85.26137
0x9c8c,83.11509
0x665d,70.47942
0x4732,60.138435
0x7bfe,69.65631
0x2c8f,58.087795
0x5491,79.8503
0x1d31,77.76433
0x554c,79.113556
0x6133,73.183266
0x77f,54.041237
0x5a26,83.23553
0x66a3,91.40827
0x1537,88.953514
0x8063,73.26151
0x9b6a,78.06711
0x7b3f,72.11704
0x37ec,79.91678
0x258f,74.47599
0xa485,82.85595
0x4850,74.26073
0x94b,83.58324
0x75de,78.51898
0xa4ef,77.825615
0xc6f8,78.31435
0x57c1,74.86999
0x6502,37.97581
0x6b7,80.68783
0xa3fb,75.835266
0x6cb6,78.09855
0x2ff2,76.28572
0x1b01,75.56709
0x94fd,71.2275
0x29b0,77.928986
0x8fb0,78.453865
0x7eb0,80.45636
0x3453,81.417274
0x649f,76.512794
0x298a,70.82019
0x2361,73.66987
0x24de,75.00464
0x1a60,56.07039
0x9b05,71.92512
0x12a2,73.47223
0xb747,28.014353
0x7874,83.28505
0x30d2,74.67218
0x856a,79.962975
0xe36,80.7857
0x95d4,74.00322
0xb8a9,76.27543
0x34f7,87.40102
0x87e2,79.23417
0xa887,79.3632
0x67ca,79.69168
0x4cd1,42.44261
0x1c78,66.81187
0x8c52,50.182873
0x138e,76.245926
0x65bd,73.7067
0x3a01,74.78294
0x332f,75.12172
0x2e2b,79.931915
0x5c48,82.35021
0x94bc,73.1685
0x5492,78.88727
0x45b5,76.25199
0xb8b9,76.585724
0x39f2,40.291107
0xc8eb,86.52469
0x3843,71.373856
0x67db,84.31939
0xc585,48.604473
0x5566,72.49223
0x240a,78.710556
0x9dd8,75.594734
0x2a30,71.1077
0x4fa2,30.496727
0x3990,88.331955
0x908a,79.65124
0x40e0,100.445244
0xc36c,76.06778
0xaa2f,77.557495
0xa364,82.0641
0x987f,67.4255
0xabcc,72.69076
0x5fc6,72.253876
0x1113,78.779335
0x2d82,74.19307
0x2f4a,80.41661
0x7d6f,61.847637
0x23a9,77.72601
0x4eb1,78.53975
0x73fc,66.01963
0x40b1,76.25089
0x3fcf,46.300858
0xa776,71.56784
0x1265,75.83147
0xa596,75.48564
0xa85f,82.99816
0x9f05,72.93059
0x9c78,80.00045
0x81ae,45.949078
0xb0a1,76.274666
0x2b4b,78.302155
0xa4ed,83.199295
0x6045,72.975784
0x6203,84.586685
0x1625,74.610466
0x2336,58.029865
0xa89f,77.97579
0x74f,73.45473
0x5fa3,74.43437
0x41b7,82.05618
0x90f9,76.97284
0x7d90,75.21849
0x9139,75.59359
0x42ef,76.93161
0xb942,84.34757
0x8850,80.50413
0xc111,43.734188
0x519a,77.59188
0x669b,77.62787
0xbf92,76.35439
0x6d0b,73.77585
0x72f1,74.4869
0x26bf,75.24569
0x2e76,78.28014
0x512c,76.640396
0xbd2b,79.34572
0xc347,84.698814
0x7a55,77.69271
0xb6c,81.529434
0x931e,78.42307
0x465b,80.222534
0xb238,74.12746
0x6d87,80.17369
0xaf46,81.46179
0xc470,79.07911
0x3e42,86.74197
0xa81e,70.192986
0x8429,75.09031
0xb33f,88.28944
0xb571,70.000885
0xa270,79.16234
0x3f22,76.72533
0x905a,82.67308
0x69a7,79.16867
0x99a3,77.34774
0x5e41,75.94842
0x1ff0,74.127945
0x932c,81.88185
0x4382,81.06234
0xa6b2,87.556656
0x895c,78.83651
0x2006,76.75766
0x7a46,35.419277
0x8287,90.90602
0x6467,77.62213
0xba8e,82.401535
0xdaa,87.96762
0x6a22,48.13461
0xa66,89.029755
0x46d0,71.492584
0x9d87,78.918884
0x8fd7,43.24411
0x41be,70.94825
0x52c9,69.23559
0xc31f,51.246075
0x7b34,76.65367
0x8732,79.48991
0x7d8d,49.56045
0x2c18,75.120895
0x2232,77.532616
0x8f2b,78.77449
0x703a,57.605522
0x61b3,77.62439
0x4a86,74.77638
0x5e92,69.42149
0x12f8,77.04823
0x197a,73.03447
0x7048,72.51865
0xc84b,80.62285
0x8dcf,75.90276
0x3b0d,74.28263
0x776c,73.1536
0x80b2,86.197075
0x76c6,74.66508
0x21f2,80.39197
0x1a42,74.052376
0x69eb,67.22627
0xa7d,74.43051
0x8f65,28.108526
0x4535,66.67783
0x1b5d,77.097404
0xadd4,81.600845
0x90fc,76.28042
0xbe0d,78.26623
0xb608,72.123375
0x979b,89.69038
0x814b,73.72101
0xc00c,78.45741
0x6691,81.59558
0x4c1a,59.190376
0xa659,73.523155
0x85a1,81.292076
0x639d,72.15794
0x4b95,76.17713
0xb1fe,76.811005
0x4568,76.8704
0xa6bb,71.19722
0x877,21.313442
0x2f7a,82.84521
0x33ba,83.98312
0x41db,80.89829
0x29df,76.47722
0xb9a0,72.36692
0xbf01,82.35669
0x12d3,77.296005
0x59cd,83.68533
0xe0a,35.994396
0x8c2b,79.6577
0x638e,79.30588
0x2267,78.81513
0xb2eb,88.56108
0xa92c,68.69304
0x46d7,76.185486
0x8c10,76.941086
0x2de5,56.84227
0x99c,72.935394
0x49fd,72.38655
0x3d8b,63.414883
0xb8ab,74.86315
0x145c,76.558365
0xe01,73.75351
0x3562,67.617294
0x8c51,75.10768
0x3f27,31.057129
0x847a,76.45402
0xb678,74.433624
0x134b,72.10227
0xc21b,81.32064
0x49a6,85.33263
0x677c,78.19798
0xc15a,39.811222
0xc3a5,76.3964
0x611d,67.709465
0x19a4,78.13342
0x2d54,75.90664
0x3224,74.65119
0xc037,73.18922
0xc5ab,81.12438
0x2494,86.40157
0xc488,62.739716
0xbdb4,73.099686
0xc8b3,73.33555
0x9ae7,77.3218
0x932e,79.52472
0x11b7,72.87411
0xb349,78.799934
0x79e,33.864548
0x3660,76.12731
0x5fe5,82.38217
0xa11d,74.81852
0x3756,40.443737
0x7060,73.76869
0x672e,70.359634
0xac83,51.80888
0x8d59,54.650795
0x1ed8,78.49706
0x9f9d,77.936
0x2489,75.383194
0x82fe,67.621544
0x1e38,76.66431
0xc10d,87.98888
0x43d6,77.87159
0xbf0f,74.04658
0x7469,71.06459
0x1469,85.59591
0x23dc,79.49669
0x8821,81.24185
0x4a7e,73.579704
0xc852,57.746967
0xddf,50.31226
0x3ef5,77.82316
0x2964,78.803276
0x7671,40.245995
0x2b53,81.42395
0x573a,87.832504
0xba5e,76.856995
0xabfa,79.768364
0xc0d7,47.189384
0x2b86,73.04054
0x4440,70.62078
0x7643,71.20301
0x6ba0,90.402405
0x4473,77.30879
0x51ef,82.8785
0xb314,65.26111
0x3d25,78.43075
0x5a7a,81.91206
0x41a9,73.96893
0x3b79,30.84825
0xa0d2,75.8475
0x44d0,77.51254
0xc575,81.82565
0x1176,83.399925
0xb235,69.39366
0xb8e1,83.88355
0x9f27,79.84957
0xb6f4,35.34112
0xbb94,75.589584
0xc636,80.625496
0x4474,83.1269
0xa541,84.106575
0xbb5f,83.602875
0x2a09,81.46677
0x1a56,75.61129
0xc2cf,89.65227
0x6ae1,78.92496
0x3b17,50.062584
0x9353,61.11057
0x26e7,75.94429
0x8e9e,89.27798
0x4dc7,74.25346
0x779d,70.08245
0x8f78,85.83246
0xbaae,77.99104
0x36f2,76.68635
0xa08c,81.511696
0x29b4,35.75782
0x6756,91.31696
0xb8e0,82.79935
0x6fc6,78.38917
0x905d,79.17895
0x1917,71.90737
0x82f3,65.59386
0xc6fd,75.47054
0x622e,80.5913
0x6a75,78.09574
0x913c,82.79551
0xb4ac,81.008026
0x6acf,81.05107
0x3bea,81.00758
0x73b8,76.47345
0x6f5c,89.206154
0x193d,77.117485
0xa094,81.79992
0x58e2,80.99988
0x442f,78.74152
0xc01d,41.06867
0x47ce,71.05057
0x8e0c,79.665344
0x9161,77.67248
0xb7e2,80.98905
0x352b,82.61273
0x331e,40.51866
0x8572,85.88786
0x6308,55.039604
0x43d9,77.73006
0xd0b,79.21847
0x8262,78.016426
0x485b,82.02459
0xa2d4,76.03194
0x1afb,79.174164
0xc8b4,76.39269
0x3258,80.29174
0x1655,84.440704
0x6768,69.72454
0x8766,74.992195
0x42f4,81.36377
0x9dd,79.63275
0x25fd,76.03934
0xb456,79.89761
0x6e37,80.09588
0x8261,84.294235
0x6fc8,77.82037
0x4adf,77.322205
0x1df3,74.994484
0x5cf7,73.81217
0x9246,80.32288
0x85fe,77.31721
0xedb,64.52446
0xc35b,79.99955
0xb8b5,80.04986
0xbbb3,73.43511
0x72dc,80.06568
0x64ff,79.24527
0xa59,75.94568
0xa261,81.673386
0x3129,75.55034
0xc562,74.00275
0x4b46,80.06007
0xbc04,75.75255
0x2dd0,79.23748
0xc099,66.99052
0xb69b,83.155
0x6864,76.19993
0x1fce,78.2173
0x7f8c,44.82722
0x2884,61.59313
0x94ac,86.03949
0x834b,71.1117
0xbbd6,87.805145
0x3553,72.21344
0xba10,86.18235
0x22cd,47.498493
0xacb1,76.38899
0x4c91,71.07221
0x126f,61.16445
0x33c3,78.554306
0x2eb4,77.97641
0xf28,73.68675
0x1038,78.07938
0x271f,81.532616
0x2500,75.5729
0x1932,80.19693
0xa888,50.37067
0x61b6,80.80744
0x1d4e,62.846096
0x13f3,72.569336
0x9f22,39.359737
0x93e8,75.559265
0xd49,50.973007
0x28a9,77.37631
0x3140,78.71415
0x3431,82.70986
0x6bd9,79.72252
0x11be,79.15363
0x5a33,76.38924
0xa0c3,71.62045
0x9137,74.35571
0x1c91,81.99805
0x188f,82.33428
0x2a3a,72.67575
0x52ad,75.19226
0xbdb5,81.61186
0x76dc,73.66948
0xa5f0,76.545235
0x39c4,80.86363
0x34f2,76.649765
0x923b,76.13997
0x7903,75.441246
0xc3ef,82.86076
0x861b,43.571693
0x6a9c,74.10443
0x2bfc,68.26634
0xab54,82.384026
0x70c8,71.27548
0x54d6,78.75386
0xb988,75.67373
0xbd0c,71.76068
0x2dae,81.07759
0x3101,78.96876
0x3a79,78.39916
0x33e7,72.17422
0x732a,78.59494
0x1608,81.38236
0x2835,77.22957
0x28a4,80.68281
0x62ab,81.29451
0x7ed,79.1621
0x86ee,81.01998
0x64bb,74.71116
0x3df2,77.473045
0x3a37,73.5769
0x7bfc,74.08051
0x55dd,76.45967
0x41d3,70.4993
0xa1fb,81.95823
0xc5e2,76.79508
0xadae,82.12945
0x9e0b,83.99574
0x8c63,43.25376
0xf19,75.79103
0x11fb,81.18973
0xb4b4,82.99649
0x4c0a,55.14499
0xa4e,87.19287
0x7a87,74.42687
0x886b,74.72926
0x919c,81.698204
0xb22,23.230001
0xb830,77.83272
0x179f,82.32722
0x5df1,81.17417
0x48c6,71.767715
0xb053,69.43532
0x51e5,68.91512
0x7ae2,73.38997
0x62df,77.35128
0x8cd6,76.932076
0x3abe,84.7333
0xafb2,80.25129
0x38ec,76.8855
0x87e1,72.888725
0x7f8f,79.31266
0x9b75,82.77689
0x5651,76.97912
0x5c21,75.36991
0x683b,71.091354
0x3323,71.53572
0x82cf,76.32755
0x357a,78.15946
0x8c45,76.19106
0x3e02,76.61466
0x20c6,51.95676
0x8ce3,75.9322
0xa52a,53.006676
0x33e3,83.76074
0x63c4,80.156906
0x4abd,78.43565
0x6b4e,75.5666
0xa8cd,63.50096
0xb023,81.00755
0xac4c,81.25607
0x6b30,78.96554
0x68b6,81.04788
0x7ddc,63.14307
0x1e71,79.04041
0x80fd,81.46272
0xa9ec,81.310646
0x854a,75.00229
0x984f,91.31935
0x7ec5,30.26135
0xc89a,82.56296
0x7855,77.46177
0x63e1,76.52958
0x9200,83.9194
0x71bf,67.307274
0xc3b8,82.22466
0x7a4c,80.55167
0xa72b,90.23801
0x896b,84.95053
0x304a,71.847466
0x6e8f,69.60544
0xadb4,71.43056
0xee3,81.35722
0x932d,78.53691
0x89e1,74.72255
0xb374,67.64462
0xa7b5,71.61339
0x94d,29.721931
0x9242,79.989525
0x7043,85.39921
0x8e73,81.03728
0x1c01,76.97919
0x4db5,79.773796
0x2511,68.54366
0x1e4a,73.17784
0xbe51,77.929
0x2efb,70.72647
0x1c15,36.174515
0x1bf0,47.27232
0xad8f,70.927795
0xc02a,92.89772
0x2dc5,77.64955
0x7ea5,79.73154
0xacd4,74.86682
0x7264,77.38385
0x9ee5,77.88095
0x767c,80.98732
0xb76,77.86547
0x4f77,78.61425
0xc3ff,79.8845
0xc5c6,75.35508
0xc451,72.33443
0xe5e,79.56046
0x73d1,78.25632
0xb62f,77.122086
0x451b,35.1773
0x74eb,79.87355
0x7e89,68.14459
0xb420,84.8455
0x7e67,79.20293
0x5e7b,66.94926
0xb8d0,90.01011
0x8323,13.871717
0x6a8b,67.11778
0x7008,83.60957
0x258e,76.32236
0x42d0,54.910625
0x6056,84.18844
0x2920,79.1589
0x1079,73.52473
0x8735,33.720375
0x3817,82.631775
0xac39,72.5729
0x23a3,70.735985
0x6950,68.71049
0x1d2e,34.715385
0x50ca,77.88969
0xc543,53.752785
0xc525,28.991987
0x4866,80.43708
0x1c03,78.8849
0x7e12,81.07371
0x69d9,80.17426
0x80ef,93.70846
0xa65c,75.34922
0x21fe,70.08612
0x1e7d,69.80342
0x44a4,81.39268
0x5c55,78.3922
0x49c2,68.93955
0x11dc,79.389046
0xcf2,89.613304
0x2d88,81.501625
0xbbd8,81.36124
0x7185,73.96172
0x3428,75.3021
0x2b0c,78.270256
0x779f,85.88598
0x22ca,42.773277
0xbdcf,73.12744
0x4141,61.48936
0x34c2,73.94681
0x6a82,69.66409
0x5865,78.39724
0x713e,79.432335
0x5fa7,79.6163
0xc16c,81.31075
0xb4b8,79.8223
0x64d4,84.91531
0x49b0,69.13488
0x1cc8,69.90264
0xaf57,71.02876
0x4eba,78.539696
0x65c3,56.228905
0x3e0a,87.2061
0x8e23,80.305244
0xf02,82.531715
0x40b9,69.39283
0x5854,78.33149
0xd38,75.73741
0x5200,77.7788
0x5cb0,86.2126
0x66ec,70.71869
0x20c5,79.48934
0x5b4b,76.49593
0xa2ac,46.06773
0x4ad6,80.69572
0x2ea8,81.49444
0x5ab6,62.01628
0x6609,88.71093
0x5a72,64.9427
0xb6c6,45.937153
0x3317,79.20573
0x61e,80.833984
0x92a,41.09979
0x1dce,74.97156
0x6c8b,90.95203
0x30b8,76.1277
0x75f5,76.60905
0x3081,75.08229
0xb5b1,75.32214
0x1a40,75.468895
0x2f21,79.607574
0x651b,79.365456
0xb4c2,89.56645
0x7da4,81.513306
0x15dd,85.99325
0x2ecb,81.02242
0x2fc6,70.26679
0x3d4d,65.203
0x8577,78.699356
0x76de,82.225006
0x4ec2,73.52802
0x7ac5,79.05949
0xa4c2,78.48042
0x8901,75.57138
0x9dc3,70.25688
0x8bf3,65.63921
0xb08d,76.5925
0x2565,81.43237
0xbaad,90.391815
0x35a4,75.10942
0x8498,77.40134
0x1b92,73.95353
0x396c,31.743029
0x3150,79.735855
0xbac9,78.03265
0x5668,73.895805
0x1ca8,79.77703
0x61b9,81.1987
0x8c19,52.339176
0x552f,80.71889
0x3caf,75.31298
0x1622,68.67254
0xa0c2,81.68662
0x2f51,70.53266
0x9aea,72.67347
0xb167,83.73332
0xbd77,51.24981
0x20be,73.82739
0xb72c,71.144554
0xb7c3,55.265232
0xb29d,78.04222
0x7f68,79.039734
0x48e0,37.90875
0x700,74.98614
0x95cc,81.773895
0x23c3,73.48192
0xad19,74.58181
0x4792,81.604866
0xa2ce,46.242687
0x98aa,81.43771
0xb15e,75.05832
0x92df,76.32862
0xa6a6,79.6925
0x3477,70.24472
0x1fdf,56.495407
0xa31,81.63957
0x3e6c,81.56018
0x99eb,80.72088
0x5c69,74.860115
0xac9,41.230198
0xada0,76.198555
0x53d8,44.89369
0xbd15,76.56324
0xbc19,80.99056
0xb4b0,30.907682
0x7bba,79.314186
0x5f86,82.217545
0xadb2,83.764595
0x20ef,80.86875
0x93b5,67.21509
0xb213,81.364204
0x9fdd,75.8476
0x8886,76.07624
0x1ab9,80.71862
0x7d4d,70.066246
0x6703,73.695885
0xa691,80.64237
0x1851,61.49737
0xb13a,79.4708
0x3286,80.50165
0x5f3e,76.30313
0x7b93,70.15589
0x7de3,80.018555
0xa89b,79.46828
0xb850,81.41117
0x6958,79.755486
0x67b8,80.631035
0x2d45,77.088104
0x6e96,91.01144
0x80ae,81.71878
0x783c,80.37518
0x7698,80.817314
0xc2d7,62.966503
0x93ba,79.7973
0xb9c0,80.67131
0x9289,85.78888
0xab18,79.832085
0xc5a7,67.76395
0x9bb4,76.73979
0x5272,81.98373
0x24a3,82.29723
0xac8e,90.772736
0x79a1,83.8852
0x2956,80.744484
0x50b3,82.102325
0x73fa,36.112026
0x3a21,76.17288
0x61ef,70.6486
0x6207,76.16087
0xb1f1,78.05406
0xc28e,82.29288
0x6269,79.62199
0xaa51,72.13006
0xc4f6,47.688133
0x606,77.54093
0x7406,83.774925
0x9aaf,82.35134
0xb62e,58.04412
0x4f98,74.0832
0xb0d9,64.1599
0xc6e1,74.08134
0xb9ef,72.98892
0x92f2,72.23591
0xbbab,85.85268
0x64dd,40.031834
0x7177,73.44489
0x4e7e,71.750244
0x7063,73.63534
0x7369,79.335075
0x562f,78.610176
0x8a45,81.34228
0x242a,78.0671
0x258b,88.08138
0x25ce,64.31401
0x8644,62.227364
0x2138,78.6486
0xabe6,79.90766
0x4fcb,78.29327
0x8d98,70.399765
0x6bf6,78.77231
0x4cb5,36.994633
0x1843,80.46045
0x8de6,75.58394
0x3c32,72.88985
0x4ded,79.64064
0x68f3,81.28359
0x407a,35.073074
0x663c,80.69314
0x19ba,76.86422
0x4912,68.23277
0xb0af,78.208
0x28c1,80.030266
0x7701,65.73383
0x38d5,83.272575
0x849,35.084534
0xc68,75.47015
0x9f3b,90.95192
0x6b07,82.44095
0x5424,34.755714
0x1a88,72.698494
0xc708,73.39478
0x5806,70.60653
0xbd87,68.903076
0x4237,84.305756
0x33f9,75.65619
0x56d4,75.786156
0x4ce0,80.61194
0x8779,69.74386
0x3e0f,34.720592
0x6b27,72.74782
0xa3f1,72.579506
0x627f,70.749466
0x6277,75.16356
0xbddc,77.747635
0xb04e,85.40227
0x7435,79.79552
0x389c,70.43096
0x12ad,74.08553
0x8021,42.42427
0x90be,70.035225
0x532b,89.64895
0x13d0,75.47134
0x70d7,75.014206
0x5054,61.706787
0x2cf3,81.94618
0xb622,63.636814
0x9061,76.549324
0x3426,75.67213
0x8458,79.52012
0x7444,83.10181
0x11f7,73.401054
0x676f,48.11388
0xc82b,70.128235
0xa8b,93.88385
0x6ac2,84.739456
0x1530,73.956825
0x9f4d,73.499886
0x2c4d,75.252975
0x8cfd,79.21988
0xb452,81.84214
0x9f85,79.12642
0x9220,85.09438
0xc597,75.86885
0x853a,55.78123
0x9ac3,84.222275
0x591f,82.722755
0x70bb,73.85434
0x38e3,80.797295
0x5b32,74.877174
0x3878,78.37493
0x91d1,69.59042
0x1160,74.44061
0x1f80,82.74981
0x2148,81.9856
0x5bb0,65.123695
0x1743,34.024395
0x2f44,79.33505
0x5175,75.557625
0x6125,75.34578
0x8252,74.57391
0xbaff,86.63056
0x7951,63.28113
0x1b05,60.715008
0x12fc,58.290413
0x7e0c,88.29414
0xc8c5,82.14462
0xb06c,74.10501
0x4661,71.38703
0x6a13,73.701965
0x201c,81.16358
0x8aff,56.36462
0x86e8,27.534582
0x1f3e,80.87259
0x59a2,74.3719
0x768,81.85669
0xaa84,76.4192
0xb623,47.57714
0x2c16,74.33613
0x2c60,73.53534
0x65e6,87.56761
0x2644,69.218575
0x5953,79.035965
0xbda6,75.95761
0x2d92,76.14203
0x580b,44.940956
0x10e3,73.77404
0xc53a,74.5174
0x583a,75.673256
0x3fac,76.17082
0x13d5,87.637665
0x338e,76.495995
0x85e6,73.261475
0x74ad,80.686615
0x8565,74.30779
0xc5ce,74.84473
0x2a11,75.50495
0x269f,87.46957
0x5ac3,77.40754
0x7dad,79.890015
0x8596,81.29997
0x5b5b,79.50812
0x6526,75.721344
0xa829,73.98086
0x83c8,69.92594
0x7258,81.88643
0x493c,78.62015
0x7980,79.04766
0x8b0d,80.33537
0xbf4c,85.673584
0x823e,75.47583
0x15b2,47.93871
0x8a32,75.11809
0xb326,51.209576
0xdc9,71.94853
0x7407,80.73443
0x95c6,56.393257
0x98a1,80.774605
0x3d80,81.672424
0x31ef,39.822384
0x687c,44.247086
0x88f4,74.17511
0xb2f8,67.91471
0x8d02,24.975082
0x8fc4,75.08919
0x3a70,74.46313
0xc028,71.997986
0xd30,72.75588
0x6b6d,75.511826
0x1206,77.44363
0x9748,77.333786
0xc0bf,83.21958
0xa40b,81.072495
0x4240,65.51319
0x85be,77.543396
0x3310,78.74815
0x711a,80.7753
0x48ff,63.12257
0x7315,81.752815
0x6906,81.37961
0x3893,81.961876
0xc01a,82.97588
0x7d42,25.14709
0x82e2,81.42211
0x770b,74.88465
0x511c,40.940353
0xa93,75.382545
0x1810,78.51093
0x97ee,77.23041
0xab6e,83.18644
0x1edd,85.34336
0x73d7,76.51429
0x774,76.254906
0xc253,80.94404
0x12f3,81.98995
0xc264,70.91734
0x6b6b,80.51509
0x64ee,69.347786
0x8a6f,75.10711
0x2a83,75.3315
0x491d,69.22346
0x71c,67.91266
0x1225,80.85449
0x40a5,83.098206
0x6779,74.18506
0x3017,71.98966
0x7c5f,79.50864
0x3942,77.614426
0x2ea2,76.6677
0x97a7,79.56271
0xc91d,87.20427
0x7a27,79.36336
0x6134,74.17883
0x7a00,75.66881
0xbcb3,67.63414
0x1d92,56.08176
0x66bc,82.17815
0xbe1b,55.83206
0x9c07,51.125385
0x27f4,73.450874
0x256b,83.61965
0x9551,79.67989
0x2dbb,79.90264
0x84ff,78.01331
0x3115,83.74465
0xb0d5,81.16682
0x3fbe,73.30851
0x8525,81.49916
0x21a3,81.9825
0x8066,75.22013
0x84e,76.47979
0x95e3,78.663734
0x44e9,78.77377
0x3c22,80.98216
0x6ea2,86.35031
0x8900,70.6831
0x23a5,74.65888
0x5e99,61.688095
0x95a1,78.07035
0x52e9,77.86175
0x397c,80.96922
0xa889,83.12515
0x2a39,70.29776
0x61ce,62.284355
0x6367,72.96862
0xaeb0,75.264595
0x577a,66.99103
0x71a7,76.05881
0x6a33,78.19873
0x5e23,64.84267
0x9fd7,65.76296
0x3d5a,83.52389
0xa73,78.76635
0x635f,75.79578
0x3bf3,41.90056
0x64d,59.510742
0x2d38,83.8076
0xc68e,82.17633
0xc606,83.434105
0x52e1,78.16466
0xaf3d,76.073326
0x6afa,77.97893
0x9cac,73.262924
0xbad2,75.77656
0x1477,82.916595
0x3d0a,69.115036
0x86a5,74.52216
0xb0e7,86.48727
0x77f7,81.99536
0x745d,73.25221
0x6fac,87.26335
0x4f48,70.44252
0x7c0e,70.97025
0x127f,87.79318
0xa048,81.93116
0x1085,82.55448
0x80c9,81.26932
0x4d32,78.67456
0xac6b,71.25855
0x5428,79.94938
0x2a31,78.195946
0x3952,76.20488
